Eval_AverageReturn,Eval_StdReturn,Eval_MaxReturn,Eval_MinReturn,Eval_AverageEpLen,step,Train_EpisodeReturn,Train_EpisodeLen,critic_loss,q_values,target_values,grad_norm,epsilon,lr,Train_EpisodeReturn_RunningAvg
,,,,,720478,1420.0,3330.0,,,,,,,1363.6363636363637
,,,,,721000,,,20.268102645874023,127.4919662475586,127.79580688476562,923.3622436523438,0.01,5e-05,1363.6363636363637
,,,,,721263,1490.0,3154.0,,,,,,,1347.2727272727273
,,,,,722000,,,12.960896492004396,122.66128540039062,123.72850799560548,817.5935668945312,0.01,5e-05,1347.2727272727273
,,,,,722277,1150.0,4066.0,,,,,,,1190.909090909091
,,,,,723000,,,31.06935691833496,123.30055236816406,123.73866271972656,1049.144775390625,0.01,5e-05,1190.909090909091
,,,,,723071,1070.0,3178.0,,,,,,,1229.090909090909
,,,,,723933,1880.0,3458.0,,,,,,,1275.4545454545455
,,,,,724000,,,5.748593330383301,133.0561065673828,132.776123046875,404.22857666015625,0.01,5e-05,1275.4545454545455
,,,,,724728,1130.0,3202.0,,,,,,,1284.5454545454545
,,,,,725000,,,17.780216217041016,121.82434844970705,122.99348449707033,1291.367919921875,0.01,5e-05,1284.5454545454545
,,,,,725691,1190.0,3874.0,,,,,,,1326.3636363636363
,,,,,726000,,,25.540019989013672,99.58155822753906,99.82833862304688,1077.73828125,0.01,5e-05,1326.3636363636363
,,,,,726360,740.0,2706.0,,,,,,,1176.3636363636363
,,,,,727000,,,22.709962844848633,115.54270935058594,114.68421173095705,935.4489135742188,0.01,5e-05,1176.3636363636363
,,,,,727142,1400.0,3130.0,,,,,,,1200.0
,,,,,728000,,,22.706684112548828,119.02188110351562,120.26101684570312,843.0572509765625,0.01,5e-05,1240.0
,,,,,728277,1490.0,4546.0,,,,,,,1262.7272727272727
,,,,,728933,1720.0,2642.0,,,,,,,1334.5454545454545
,,,,,729000,,,16.256202697753906,137.0641632080078,136.46572875976562,783.9417114257812,0.01,5e-05,1334.5454545454545
,,,,,729668,1230.0,2962.0,,,,,,,1317.2727272727273
1690.0,592.0473,2870.0,1340.0,3093.2,730000,,,7.786261558532715,120.69608306884766,121.2257843017578,470.7330627441406,0.01,5e-05,1317.2727272727273
,,,,,730572,2500.0,3626.0,,,,,,,1409.090909090909
,,,,,731000,,,9.955678939819336,111.70632934570312,111.83824920654295,524.2904663085938,0.01,5e-05,1409.090909090909
,,,,,731339,920.0,3090.0,,,,,,,1388.1818181818182
,,,,,732000,,,964.795166015625,107.09630584716795,112.06000518798828,6092.71875,0.01,5e-05,1388.1818181818182
,,,,,732132,1230.0,3194.0,,,,,,,1402.7272727272727
,,,,,732855,920.0,2914.0,,,,,,,1315.4545454545455
,,,,,733000,,,19.95001220703125,111.30857849121094,111.07752990722656,800.6091918945312,0.01,5e-05,1315.4545454545455
,,,,,733565,1950.0,2866.0,,,,,,,1390.0
,,,,,734000,,,26.703937530517575,133.91236877441406,134.31161499023438,1008.255615234375,0.01,5e-05,1390.0
,,,,,734268,1080.0,2818.0,,,,,,,1380.0
,,,,,734950,1160.0,2738.0,,,,,,,1361.6666666666667
,,,,,735000,,,1195.9444580078125,122.7108917236328,128.94198608398438,5013.75927734375,0.01,5e-05,1418.1818181818182
,,,,,735691,1820.0,2978.0,,,,,,,1451.6666666666667
,,,,,736000,,,19.2956485748291,109.9665985107422,109.62043762207033,870.7642211914062,0.01,5e-05,1456.3636363636363
,,,,,736486,790.0,3202.0,,,,,,,1400.8333333333333
,,,,,737000,,,21.48404312133789,118.68157958984376,118.2138900756836,1148.9188232421875,0.01,5e-05,1392.7272727272727
,,,,,737227,810.0,2978.0,,,,,,,1310.0
,,,,,738000,,,18.727392196655273,128.44451904296875,127.09649658203124,850.7147216796875,0.01,5e-05,1310.0
,,,,,738024,1000.0,3194.0,,,,,,,1289.090909090909
,,,,,738826,1120.0,3234.0,,,,,,,1275.0
,,,,,739000,,,1006.96142578125,138.49658203125,144.25814819335938,3579.5791015625,0.01,5e-05,1163.6363636363637
,,,,,739526,1020.0,2810.0,,,,,,,1151.6666666666667
1650.0,440.90814,2790.0,1090.0,3113.2,740000,,,36.27595520019531,115.11466979980467,112.99310302734376,1277.9886474609375,0.01,5e-05,1172.7272727272727
,,,,,740419,1410.0,3586.0,,,,,,,1192.5
,,,,,741000,,,22.420106887817383,127.88058471679688,125.64767456054688,1464.7779541015625,0.01,5e-05,1189.090909090909
,,,,,741113,1230.0,2802.0,,,,,,,1217.2727272727273
,,,,,741756,910.0,2594.0,,,,,,,1191.6666666666667
,,,,,742000,,,19.073719024658203,132.6534881591797,132.5856475830078,840.5448608398438,0.01,5e-05,1122.7272727272727
,,,,,742531,1600.0,3106.0,,,,,,,1162.5
,,,,,743000,,,14.764341354370115,133.74203491210938,134.34413146972656,712.9028930664062,0.01,5e-05,1170.0
,,,,,743586,2250.0,4242.0,,,,,,,1269.090909090909
,,,,,744000,,,14.485862731933594,120.98546600341795,121.19529724121094,711.4938354492188,0.01,5e-05,1269.090909090909
,,,,,744478,1760.0,3594.0,,,,,,,1263.6363636363637
,,,,,745000,,,36.3564567565918,109.10084533691406,107.79927825927734,1043.0517578125,0.01,5e-05,1263.6363636363637
,,,,,745063,720.0,2362.0,,,,,,,1257.2727272727273
,,,,,745591,650.0,2122.0,,,,,,,1206.6666666666667
,,,,,746000,,,7.956010818481445,100.69739532470705,100.9535675048828,387.4987182617187,0.01,5e-05,1242.7272727272727
,,,,,746497,2700.0,3642.0,,,,,,,1364.1666666666667
,,,,,747000,,,17.83329200744629,114.90015411376952,114.1982421875,822.2152709960938,0.01,5e-05,1397.2727272727273
,,,,,747323,1360.0,3314.0,,,,,,,1419.090909090909
,,,,,748000,,,13.15369701385498,126.76669311523438,127.40025329589844,661.978515625,0.01,5e-05,1419.090909090909
,,,,,748223,1030.0,3626.0,,,,,,,1420.0
,,,,,748920,1560.0,2802.0,,,,,,,1431.6666666666667
,,,,,749000,,,36.63475036621094,104.46588134765624,105.61244201660156,991.1205444335938,0.01,5e-05,1433.6363636363637
,,,,,749604,790.0,2762.0,,,,,,,1380.0
1290.0,327.65836,1780.0,750.0,3443.6,750000,,,11.674983978271484,124.31096649169922,124.33808135986328,515.53515625,0.01,5e-05,1393.6363636363637
,,,,,750431,1200.0,3314.0,,,,,,,1420.0
,,,,,751000,,,13.327709197998049,132.9618377685547,133.27520751953125,593.0457153320312,0.01,5e-05,1420.0
,,,,,751287,1670.0,3450.0,,,,,,,1426.3636363636363
,,,,,751895,830.0,2458.0,,,,,,,1376.6666666666667
,,,,,752000,,,35.662471771240234,136.29449462890625,136.62258911132812,1192.7523193359375,0.01,5e-05,1297.2727272727273
,,,,,752501,780.0,2450.0,,,,,,,1254.1666666666667
,,,,,753000,,,14.690500259399414,123.80120086669922,123.3310546875,714.4912719726562,0.01,5e-05,1208.1818181818182
,,,,,753106,1130.0,2442.0,,,,,,,1201.6666666666667
,,,,,753847,970.0,2978.0,,,,,,,1222.5
,,,,,754000,,,11.716947555541992,153.77853393554688,153.71572875976562,578.7029418945312,0.01,5e-05,1274.5454545454545
,,,,,754452,770.0,2434.0,,,,,,,1232.5
,,,,,754962,810.0,2058.0,,,,,,,1075.0
,,,,,755000,,,19.72142791748047,116.75520324707033,117.60206604003906,1012.654296875,0.01,5e-05,1075.0
,,,,,756000,,,16.319005966186523,123.1108169555664,122.92735290527344,664.8743286132812,0.01,5e-05,1049.090909090909
,,,,,756178,1770.0,4882.0,,,,,,,1109.1666666666667
,,,,,756916,1760.0,2962.0,,,,,,,1170.0
,,,,,757000,,,1013.1156005859376,106.3140640258789,111.06648254394533,3812.71142578125,0.01,5e-05,1134.5454545454545
,,,,,757706,1090.0,3170.0,,,,,,,1130.8333333333333
,,,,,758000,,,17.602558135986328,117.13078308105467,117.20066833496094,708.9763793945312,0.01,5e-05,1161.8181818181818
,,,,,758404,3070.0,2794.0,,,,,,,1320.8333333333333
,,,,,759000,,,20.247295379638672,124.13797760009766,125.90553283691406,993.954345703125,0.01,5e-05,1331.8181818181818
,,,,,759372,1160.0,3882.0,,,,,,,1317.5
1654.0,292.10272,1890.0,1170.0,3534.0,760000,,,16.276247024536133,114.06665802001952,114.82747650146484,592.5947875976562,0.01,5e-05,1285.4545454545455
,,,,,760162,2440.0,3178.0,,,,,,,1431.8181818181818
,,,,,760879,1160.0,2890.0,,,,,,,1409.1666666666667
,,,,,761000,,,11.648601531982422,131.193115234375,130.10430908203125,784.6217041015625,0.01,5e-05,1466.3636363636363
,,,,,761743,3010.0,3466.0,,,,,,,1595.0
,,,,,762000,,,24.22530174255371,130.00975036621094,130.80772399902344,891.2177124023438,0.01,5e-05,1637.2727272727273
,,,,,762406,800.0,2682.0,,,,,,,1621.8181818181818
,,,,,763000,,,33.6673469543457,116.00228881835938,115.22351837158205,1236.304443359375,0.01,5e-05,1621.8181818181818
,,,,,763451,1440.0,4194.0,,,,,,,1682.7272727272727
,,,,,764000,,,1214.1575927734375,123.96334838867188,130.53933715820312,4999.11962890625,0.01,5e-05,1770.0
,,,,,764266,1220.0,3290.0,,,,,,,1720.0
,,,,,764803,770.0,2162.0,,,,,,,1640.8333333333333
,,,,,765000,,,16.064739227294922,118.63330078125,119.89631652832033,964.2175903320312,0.01,5e-05,1629.090909090909
,,,,,765583,1680.0,3122.0,,,,,,,1621.8181818181818
,,,,,766000,,,13.13205623626709,134.58843994140625,135.6386260986328,795.2373657226562,0.01,5e-05,1621.8181818181818
,,,,,766135,740.0,2210.0,,,,,,,1590.0
,,,,,766925,1670.0,3186.0,,,,,,,1596.6666666666667
,,,,,767000,,,69.69371795654297,120.25831604003906,121.484130859375,1225.34765625,0.01,5e-05,1462.7272727272727
,,,,,767580,1240.0,2626.0,,,,,,,1444.1666666666667
,,,,,768000,,,9.899813652038574,113.50254821777344,113.24745178222656,853.3597412109375,0.01,5e-05,1470.0
,,,,,768164,910.0,2362.0,,,,,,,1423.3333333333333
,,,,,768823,880.0,2658.0,,,,,,,1293.3333333333333
,,,,,769000,,,129.2685546875,106.10894775390624,107.79408264160156,1201.6729736328125,0.01,5e-05,1305.4545454545455
,,,,,769413,1070.0,2370.0,,,,,,,1285.8333333333333
1532.0,572.3425,2240.0,770.0,3090.0,770000,,,13.23847198486328,120.4179229736328,119.7565460205078,602.5717163085938,0.01,5e-05,1129.090909090909
,,,,,770357,1540.0,3794.0,,,,,,,1163.3333333333333
,,,,,770869,1000.0,2066.0,,,,,,,1180.0
,,,,,771000,,,16.883556365966797,139.96177673339844,139.97520446777344,654.3865356445312,0.01,5e-05,1180.0
,,,,,771653,1220.0,3162.0,,,,,,,1161.6666666666667
,,,,,772000,,,13.43186378479004,108.02352905273438,108.3271026611328,731.9171752929688,0.01,5e-05,1161.6666666666667
,,,,,772347,1150.0,2802.0,,,,,,,1155.8333333333333
,,,,,773000,,,6.55020809173584,141.1227264404297,140.81822204589844,448.3682556152344,0.01,5e-05,1190.909090909091
,,,,,773067,980.0,2890.0,,,,,,,1173.3333333333333
,,,,,773828,1320.0,3050.0,,,,,,,1143.3333333333333
,,,,,774000,,,13.026555061340332,120.96463012695312,121.48722839355467,651.30126953125,0.01,5e-05,1143.3333333333333
,,,,,774726,1350.0,3618.0,,,,,,,1194.1666666666667
,,,,,775000,,,889.2782592773438,120.46842193603516,127.48542022705078,3533.29248046875,0.01,5e-05,1150.909090909091
,,,,,775572,1710.0,3410.0,,,,,,,1197.5
,,,,,776000,,,1323.213134765625,128.14703369140625,135.37261962890625,5930.212890625,0.01,5e-05,1193.6363636363637
,,,,,776467,1530.0,3602.0,,,,,,,1221.6666666666667
,,,,,777000,,,35.666908264160156,129.81521606445312,131.44064331054688,1084.005126953125,0.01,5e-05,1250.0
,,,,,777277,1210.0,3258.0,,,,,,,1280.0
,,,,,777967,960.0,2778.0,,,,,,,1253.3333333333333
,,,,,778000,,,9.457624435424805,109.0517578125,108.59814453125,521.3573608398438,0.01,5e-05,1270.0
,,,,,778835,1430.0,3474.0,,,,,,,1283.3333333333333
,,,,,779000,,,9.161300659179688,129.61619567871094,129.274169921875,447.0635681152344,0.01,5e-05,1260.0
,,,,,779690,1470.0,3434.0,,,,,,,1302.7272727272727
1479.0,281.8315,1850.0,1080.0,3263.6,780000,,,16.469072341918945,129.20199584960938,129.22634887695312,626.6151123046875,0.01,5e-05,1302.7272727272727
,,,,,780461,1200.0,3106.0,,,,,,,1300.909090909091
,,,,,781000,,,13.08871364593506,123.2716827392578,122.63761138916016,884.3163452148438,0.01,5e-05,1300.909090909091
,,,,,781313,890.0,3410.0,,,,,,,1277.2727272727273
,,,,,781987,2230.0,2698.0,,,,,,,1356.6666666666667
,,,,,782000,,,9.054336547851562,111.99134826660156,112.01510620117188,426.91839599609375,0.01,5e-05,1390.909090909091
,,,,,782984,1530.0,4002.0,,,,,,,1410.0
,,,,,783000,,,24.706214904785156,113.67627716064452,112.61604309082033,1215.3404541015625,0.01,5e-05,1410.0
,,,,,783818,2100.0,3338.0,,,,,,,1478.1818181818182
,,,,,784000,,,19.19928741455078,124.59168243408205,124.68220520019533,695.3622436523438,0.01,5e-05,1478.1818181818182
,,,,,784667,1990.0,3418.0,,,,,,,1503.6363636363637
,,,,,785000,,,31.071044921875,127.94451904296876,125.9573745727539,1253.9705810546875,0.01,5e-05,1503.6363636363637
,,,,,785548,1510.0,3538.0,,,,,,,1501.8181818181818
,,,,,786000,,,21.824363708496097,132.34536743164062,133.19837951660156,951.7500610351562,0.01,5e-05,1501.8181818181818
,,,,,786235,1130.0,2754.0,,,,,,,1494.5454545454545
,,,,,786897,880.0,2650.0,,,,,,,1487.2727272727273
,,,,,787000,,,20.8939208984375,151.49525451660156,153.75888061523438,1628.6348876953125,0.01,5e-05,1487.2727272727273
,,,,,787676,1180.0,3138.0,,,,,,,1464.5454545454545
,,,,,788000,,,10.064202308654783,126.27297973632812,126.68415832519533,598.7389526367188,0.01,5e-05,1464.5454545454545
,,,,,788387,1080.0,2850.0,,,,,,,1429.090909090909
,,,,,789000,,,22.848125457763672,151.08375549316406,151.00389099121094,823.5703125,0.01,5e-05,1429.090909090909
,,,,,789523,1570.0,4554.0,,,,,,,1462.7272727272727
843.0,67.68308,930.0,740.0,2682.8,790000,,,14.570223808288574,125.6115951538086,124.51669311523438,952.8212890625,0.01,5e-05,1462.7272727272727
,,,,,790084,740.0,2258.0,,,,,,,1449.090909090909
,,,,,790787,1960.0,2818.0,,,,,,,1424.5454545454545
,,,,,791000,,,17.222618103027344,121.6340789794922,123.46208190917967,1212.3756103515625,0.01,5e-05,1424.5454545454545
,,,,,791562,1200.0,3098.0,,,,,,,1394.5454545454545
,,,,,792000,,,19.749530792236328,121.04674530029295,121.52735900878906,1319.162109375,0.01,5e-05,1394.5454545454545
,,,,,792525,2550.0,3882.0,,,,,,,1435.4545454545455
,,,,,793000,,,14.097394943237305,122.72413635253906,120.8979034423828,824.1885986328125,0.01,5e-05,1435.4545454545455
,,,,,793318,1160.0,3186.0,,,,,,,1360.0
,,,,,793979,800.0,2658.0,,,,,,,1313.3333333333333
,,,,,794000,,,14.807594299316406,129.81358337402344,130.13314819335938,568.6309204101562,0.01,5e-05,1295.4545454545455
,,,,,794845,1510.0,3490.0,,,,,,,1313.3333333333333
,,,,,795000,,,35.08316421508789,135.03353881835938,133.04440307617188,1643.721435546875,0.01,5e-05,1330.0
,,,,,795578,1070.0,2946.0,,,,,,,1347.2727272727273
,,,,,796000,,,101.24088287353516,122.96473693847656,123.91342163085938,1424.01611328125,0.01,5e-05,1347.2727272727273
,,,,,796290,2450.0,2874.0,,,,,,,1462.7272727272727
,,,,,796981,1520.0,2778.0,,,,,,,1467.5
,,,,,797000,,,14.652854919433594,116.74478149414062,115.72012329101562,854.8951416015625,0.01,5e-05,1502.7272727272727
,,,,,797740,1470.0,3058.0,,,,,,,1500.0
,,,,,798000,,,92.25508880615234,130.31454467773438,131.97850036621094,1214.8824462890625,0.01,5e-05,1493.6363636363637
,,,,,798521,1290.0,3138.0,,,,,,,1476.6666666666667
,,,,,799000,,,51.026458740234375,126.44499206542967,125.22360229492188,1970.82861328125,0.01,5e-05,1543.6363636363637
,,,,,799302,1180.0,3122.0,,,,,,,1472.7272727272727
,,,,,799923,630.0,2482.0,,,,,,,1402.5
984.0,105.75443,1170.0,840.0,2694.8,800000,,,1215.8074951171875,122.14085388183594,129.57635498046875,6388.6025390625,0.01,5e-05,1420.909090909091
,,,,,800768,1660.0,3402.0,,,,,,,1440.8333333333333
,,,,,801000,,,21.74371337890625,123.52172088623048,124.70567321777344,824.5599365234375,0.01,5e-05,1340.0
,,,,,801364,910.0,2402.0,,,,,,,1304.1666666666667
,,,,,802000,,,16.538299560546875,111.50843811035156,111.42789459228516,585.2085571289062,0.01,5e-05,1317.2727272727273
,,,,,802373,2740.0,4042.0,,,,,,,1493.6363636363637
,,,,,803000,,,1245.619140625,119.69847106933594,124.45635986328124,5023.19677734375,0.01,5e-05,1493.6363636363637
,,,,,803198,730.0,3314.0,,,,,,,1422.7272727272727
,,,,,803816,1120.0,2482.0,,,,,,,1397.5
,,,,,804000,,,18.71871566772461,143.90487670898438,142.58316040039062,841.7869873046875,0.01,5e-05,1427.2727272727273
,,,,,804532,1110.0,2890.0,,,,,,,1400.8333333333333
,,,,,805000,,,17.5635929107666,131.82138061523438,132.46640014648438,716.497314453125,0.01,5e-05,1305.4545454545455
,,,,,805332,1370.0,3226.0,,,,,,,1291.8181818181818
,,,,,806000,,,5.4142537117004395,108.57366943359376,109.4385223388672,467.43408203125,0.01,5e-05,1291.8181818181818
,,,,,806288,1400.0,3850.0,,,,,,,1285.4545454545455
,,,,,807000,,,34.94890213012695,113.78316497802734,112.5753936767578,1943.975830078125,0.01,5e-05,1285.4545454545455
,,,,,807038,970.0,3018.0,,,,,,,1256.3636363636363
,,,,,807770,1110.0,2930.0,,,,,,,1244.1666666666667
,,,,,808000,,,13.2880859375,110.81417846679688,112.6429672241211,959.2437744140624,0.01,5e-05,1250.0
,,,,,808772,1870.0,4018.0,,,,,,,1362.7272727272727
,,,,,809000,,,24.00373649597168,124.85986328125,124.43611145019533,1118.7020263671875,0.01,5e-05,1362.7272727272727
,,,,,809672,1860.0,3602.0,,,,,,,1380.909090909091
1148.0,159.23567,1540.0,1040.0,3674.0,810000,,,59.357696533203125,127.14266204833984,129.08831787109375,1387.4049072265625,0.01,5e-05,1380.909090909091
,,,,,810465,1030.0,3186.0,,,,,,,1391.8181818181818
,,,,,810985,690.0,2106.0,,,,,,,1333.3333333333333
,,,,,811000,,,14.566370010375977,126.78568267822266,126.97706604003906,602.6180419921875,0.01,5e-05,1205.4545454545455
,,,,,811916,1700.0,3722.0,,,,,,,1246.6666666666667
,,,,,812000,,,22.274341583251953,136.46636962890625,137.63485717773438,977.9794311523438,0.01,5e-05,1293.6363636363637
,,,,,812748,1110.0,3346.0,,,,,,,1292.7272727272727
,,,,,813000,,,34.015647888183594,122.3117446899414,124.04000854492188,1111.4212646484375,0.01,5e-05,1292.7272727272727
,,,,,813302,920.0,2218.0,,,,,,,1275.4545454545455
,,,,,813913,980.0,2466.0,,,,,,,1250.8333333333333
,,,,,814000,,,10.898284912109377,127.43684387207033,128.17715454101562,633.7764892578125,0.01,5e-05,1240.0
,,,,,814558,940.0,2586.0,,,,,,,1215.0
,,,,,815000,,,17.142053604125977,123.1139678955078,123.0886001586914,822.9439697265625,0.01,5e-05,1198.1818181818182
,,,,,815308,1270.0,3026.0,,,,,,,1204.1666666666667
,,,,,816000,,,9.314774513244627,130.00942993164062,130.48129272460938,721.6929931640625,0.01,5e-05,1225.4545454545455
,,,,,816329,2320.0,4106.0,,,,,,,1335.4545454545455
,,,,,817000,,,48.75983428955078,141.4461669921875,140.8191375732422,1031.957763671875,0.01,5e-05,1335.4545454545455
,,,,,817152,1500.0,3298.0,,,,,,,1301.8181818181818
,,,,,818000,,,1238.545654296875,128.55520629882812,135.50759887695312,5612.46875,0.01,5e-05,1301.8181818181818
,,,,,818264,1590.0,4474.0,,,,,,,1277.2727272727273
,,,,,819000,,,15.15420150756836,136.47569274902344,134.73788452148438,995.9034423828124,0.01,5e-05,1277.2727272727273
,,,,,819144,1330.0,3546.0,,,,,,,1304.5454545454545
1453.0,509.96176,2230.0,1080.0,3044.4,820000,,,14.856330871582031,134.06185913085938,134.14669799804688,663.3339233398438,0.01,5e-05,1366.0
,,,,,820002,1740.0,3442.0,,,,,,,1400.0
,,,,,821000,,,8.804253578186035,128.77554321289062,128.29481506347656,492.4801025390625,0.01,5e-05,1370.0
,,,,,821120,1510.0,4482.0,,,,,,,1382.7272727272727
,,,,,821873,1220.0,3026.0,,,,,,,1392.7272727272727
,,,,,822000,,,16.489341735839844,118.1301498413086,117.44686889648438,1025.0025634765625,0.01,5e-05,1392.7272727272727
,,,,,822496,980.0,2514.0,,,,,,,1398.1818181818182
,,,,,823000,,,11.427298545837402,118.38800048828124,118.23696899414062,590.0729370117188,0.01,5e-05,1440.0
,,,,,823200,1010.0,2826.0,,,,,,,1400.909090909091
,,,,,823988,1660.0,3154.0,,,,,,,1466.3636363636363
,,,,,824000,,,21.64978790283203,121.02198791503906,120.92335510253906,722.540283203125,0.01,5e-05,1466.3636363636363
,,,,,824605,1010.0,2474.0,,,,,,,1442.7272727272727
,,,,,825000,,,14.181069374084473,126.339111328125,127.33382415771484,788.4591674804688,0.01,5e-05,1442.7272727272727
,,,,,825678,1680.0,4298.0,,,,,,,1384.5454545454545
,,,,,826000,,,19.342893600463867,130.911865234375,130.9036407470703,536.2105712890625,0.01,5e-05,1384.5454545454545
,,,,,826388,950.0,2842.0,,,,,,,1334.5454545454545
,,,,,827000,,,45.11029052734375,148.5020751953125,148.34976196289062,1127.2542724609375,0.01,5e-05,1334.5454545454545
,,,,,827191,1790.0,3226.0,,,,,,,1352.7272727272727
,,,,,827756,950.0,2266.0,,,,,,,1319.1666666666667
,,,,,828000,,,13.193490982055664,125.23997497558594,125.62823486328124,509.4290161132813,0.01,5e-05,1318.1818181818182
,,,,,828634,1570.0,3538.0,,,,,,,1339.1666666666667
,,,,,829000,,,23.606800079345703,150.60568237304688,149.52069091796875,1155.7144775390625,0.01,5e-05,1302.7272727272727
,,,,,829406,1020.0,3106.0,,,,,,,1279.1666666666667
1183.0,365.84286,1700.0,810.0,3058.8,830000,,,13.516569137573242,126.25897979736328,126.05392456054688,584.89697265625,0.01,5e-05,1258.1818181818182
,,,,,830070,1250.0,2674.0,,,,,,,1260.909090909091
,,,,,830691,1000.0,2506.0,,,,,,,1239.1666666666667
,,,,,831000,,,116.55792236328124,117.75251007080078,118.91712951660156,2064.350830078125,0.01,5e-05,1262.7272727272727
,,,,,831246,1430.0,2234.0,,,,,,,1276.6666666666667
,,,,,832000,,,12.416017532348633,120.30412292480467,121.10057067871094,647.0579833984375,0.01,5e-05,1300.909090909091
,,,,,832010,1690.0,3074.0,,,,,,,1303.6363636363637
,,,,,832755,1200.0,2978.0,,,,,,,1295.0
,,,,,833000,,,985.0228271484376,123.14510345458984,130.24685668945312,4800.95703125,0.01,5e-05,1320.909090909091
,,,,,833528,1480.0,3114.0,,,,,,,1334.1666666666667
,,,,,834000,,,19.858009338378903,148.32003784179688,149.02207946777344,762.7462768554688,0.01,5e-05,1302.7272727272727
,,,,,834225,1220.0,2802.0,,,,,,,1295.8333333333333
,,,,,835000,,,22.21094512939453,111.9123764038086,113.62161254882812,1936.336669921875,0.01,5e-05,1327.2727272727273
,,,,,835303,1420.0,4322.0,,,,,,,1335.0
,,,,,835990,880.0,2770.0,,,,,,,1259.1666666666667
,,,,,836000,,,16.93328857421875,117.7147216796875,118.10000610351562,608.8508911132812,0.01,5e-05,1287.2727272727273
,,,,,836866,1680.0,3514.0,,,,,,,1320.0
,,,,,837000,,,18.914955139160156,136.28619384765625,135.0770263671875,937.1189575195312,0.01,5e-05,1297.2727272727273
,,,,,837422,1060.0,2226.0,,,,,,,1277.5
,,,,,838000,,,81.4385986328125,145.084228515625,146.42965698242188,1574.86669921875,0.01,5e-05,1300.909090909091
,,,,,838089,1010.0,2690.0,,,,,,,1276.6666666666667
,,,,,838670,1060.0,2338.0,,,,,,,1260.8333333333333
,,,,,839000,,,64.4954833984375,118.4802474975586,117.63909912109376,1663.194580078125,0.01,5e-05,1284.5454545454545
,,,,,839464,2040.0,3186.0,,,,,,,1347.5
1454.0,500.22394,2030.0,850.0,3032.4,840000,,,9.732769012451172,126.2860107421875,127.77267456054688,791.98388671875,0.01,5e-05,1340.0
,,,,,840286,1800.0,3298.0,,,,,,,1378.3333333333333
,,,,,841000,,,10.989265441894531,127.34521484375,127.48542022705078,371.9862365722656,0.01,5e-05,1350.0
,,,,,841012,1430.0,2906.0,,,,,,,1370.909090909091
,,,,,841926,2030.0,3674.0,,,,,,,1425.8333333333333
,,,,,842000,,,16.604520797729492,133.6424560546875,134.60601806640625,971.0538330078124,0.01,5e-05,1420.909090909091
,,,,,842783,1980.0,3458.0,,,,,,,1467.5
,,,,,843000,,,9.563945770263672,146.6935577392578,146.25289916992188,594.8985595703125,0.01,5e-05,1490.0
,,,,,843450,940.0,2682.0,,,,,,,1444.1666666666667
,,,,,844000,,,57.976661682128906,139.25396728515625,141.09909057617188,1334.5616455078125,0.01,5e-05,1446.3636363636363
,,,,,844272,2620.0,3314.0,,,,,,,1604.5454545454545
,,,,,845000,,,16.102584838867188,135.82870483398438,133.7618408203125,1328.99853515625,0.01,5e-05,1604.5454545454545
,,,,,845419,1660.0,4618.0,,,,,,,1602.7272727272727
,,,,,846000,,,16.239459991455078,113.64669799804688,114.47303771972656,828.0282592773438,0.01,5e-05,1602.7272727272727
,,,,,846177,2470.0,3034.0,,,,,,,1730.909090909091
,,,,,846983,1120.0,3242.0,,,,,,,1680.0
,,,,,847000,,,14.917442321777344,131.69784545898438,130.20916748046875,886.032470703125,0.01,5e-05,1740.909090909091
,,,,,847556,960.0,2298.0,,,,,,,1731.8181818181818
,,,,,848000,,,134.37290954589844,128.81231689453125,131.7984619140625,1638.520263671875,0.01,5e-05,1731.8181818181818
,,,,,848282,1240.0,2914.0,,,,,,,1659.090909090909
,,,,,849000,,,15.427762985229492,139.22201538085938,138.37026977539062,708.2902221679688,0.01,5e-05,1659.090909090909
,,,,,849074,1250.0,3170.0,,,,,,,1609.090909090909
,,,,,849782,1500.0,2834.0,,,,,,,1600.0
1550.0,262.52618,1860.0,1140.0,3166.8,850000,,,15.720903396606444,117.81918334960938,118.04136657714844,465.7598876953125,0.01,5e-05,1615.4545454545455
,,,,,850366,870.0,2346.0,,,,,,,1510.0
,,,,,851000,,,14.672778129577637,142.96514892578125,144.95828247070312,1198.5966796875,0.01,5e-05,1510.0
,,,,,851060,1070.0,2786.0,,,,,,,1427.2727272727273
,,,,,851997,1690.0,3762.0,,,,,,,1449.1666666666667
,,,,,852000,,,31.71156120300293,133.38461303710938,134.28598022460938,972.7163696289062,0.01,5e-05,1495.4545454545455
,,,,,852884,1880.0,3570.0,,,,,,,1527.5
,,,,,853000,,,14.787288665771484,125.97599029541016,124.96562957763672,706.9478759765625,0.01,5e-05,1428.1818181818182
,,,,,853473,1040.0,2378.0,,,,,,,1395.8333333333333
,,,,,854000,,,18.8769588470459,140.66714477539062,140.9013671875,662.38671875,0.01,5e-05,1371.8181818181818
,,,,,854443,2080.0,3906.0,,,,,,,1430.8333333333333
,,,,,855000,,,26.223094940185547,130.64476013183594,131.08811950683594,1215.25927734375,0.01,5e-05,1336.3636363636363
,,,,,855423,1740.0,3938.0,,,,,,,1392.7272727272727
,,,,,856000,,,14.311209678649902,127.61017608642578,127.3875732421875,623.5363159179688,0.01,5e-05,1392.7272727272727
,,,,,856009,760.0,2362.0,,,,,,,1374.5454545454545
